"","GID","Last..First","First.Last","Date","Team","Opp","H.A","Team.pts","Opp.pts","Start","Minutes","GP","active","FDP","DKP","DDP","SFP","Stats","FD.Sal","DK.Sal","DD.Sal","SF.Sal","FD.pos","DK.pos","DD.pos","SF.pos","X"
"1",4544,"Copeland, Chris","Chris Copeland",20160112,"mil","chi","H",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",3500,3000,6600,3000,3,4,34,"F",NA
"2",4544,"Copeland, Chris","Chris Copeland",20160110,"mil","nyk","A",88,100,0,0,1,1,0,0,0,0,"0pt",3500,3000,6600,NA,3,4,34,"",NA
"3",4544,"Copeland, Chris","Chris Copeland",20160108,"mil","dal","H",96,95,0,0,1,1,0,0,0,0,"0pt",3500,3000,6600,3000,3,4,34,"F",NA
"4",4544,"Copeland, Chris","Chris Copeland",20160105,"mil","chi","A",106,117,0,0,1,1,0,0,0,0,"0pt",3500,3000,6600,3000,3,4,34,"F",NA
"5",4544,"Copeland, Chris","Chris Copeland",20160104,"mil","sas","H",98,123,0,5.05,1,1,3,3.5,4,3,"3pt 1trey 1-1fg",3500,3000,6600,3000,3,4,34,"F",NA
"6",4544,"Copeland, Chris","Chris Copeland",20160102,"mil","min","A",95,85,0,0,1,1,0,0,0,0,"0pt",3500,3000,6600,NA,3,4,34,"",NA
"7",4544,"Copeland, Chris","Chris Copeland",20151231,"mil","ind","A",120,116,0,0,0,1,0,0,0,0,"",3500,3000,6600,3000,3,4,34,"F",NA
"8",4544,"Copeland, Chris","Chris Copeland",20151229,"mil","okc","A",123,131,0,0,0,1,0,0,0,0,"",3500,3000,6600,3000,3,4,34,"F",NA
"9",4544,"Copeland, Chris","Chris Copeland",20151228,"mil","dal","A",93,103,0,0,0,1,0,0,0,0,"",3500,3000,6600,3000,3,4,34,"F",NA
"10",4544,"Copeland, Chris","Chris Copeland",20151226,"mil","tor","H",90,111,0,0,0,1,0,0,0,0,"",3500,3000,6600,3000,3,4,34,"F",NA
"11",4544,"Copeland, Chris","Chris Copeland",20151223,"mil","phi","H",113,100,0,2.01666666666667,1,1,1.5,1.5,1.25,1,"0pt 1as 0-1fg",3500,3000,6600,3000,3,4,34,"F",NA
"12",4544,"Copeland, Chris","Chris Copeland",20151220,"mil","pho","A",101,95,0,8,1,1,1.2,1.25,0.75,0.25,"0pt 1rb 0-2fg",3500,3000,6600,3000,3,4,34,"F",NA
"13",4544,"Copeland, Chris","Chris Copeland",20151218,"mil","gsw","A",112,121,0,0,0,1,0,0,0,0,"",3500,3000,6600,3000,3,4,34,"F",NA
"14",4544,"Copeland, Chris","Chris Copeland",20151216,"mil","lac","A",90,103,0,0,0,1,0,0,0,0,"",3500,3000,6600,3000,3,4,34,"F",NA
"15",4544,"Copeland, Chris","Chris Copeland",20151215,"mil","lal","A",95,113,0,6.86666666666667,1,1,-1,-0.5,-0.75,-1.5,"0pt 1to 0-1fg",3500,3000,6600,NA,3,4,34,"",NA
"16",4544,"Copeland, Chris","Chris Copeland",20151212,"mil","gsw","H",108,95,0,0,0,1,0,0,0,0,"",3500,3000,6600,3000,3,4,34,"F",NA
"17",4544,"Copeland, Chris","Chris Copeland",20151211,"mil","tor","A",83,90,0,0,0,1,0,0,0,0,"",3500,3000,6600,3000,3,4,34,"F",NA
"18",4544,"Copeland, Chris","Chris Copeland",20151209,"mil","lac","H",95,109,0,0,0,1,0,0,0,0,"",3500,3000,6600,3000,3,4,34,"F",NA
"19",4544,"Copeland, Chris","Chris Copeland",20151207,"mil","por","H",90,88,0,0,0,1,0,0,0,0,"",3500,3000,6600,3000,3,4,34,"F",NA
"20",4544,"Copeland, Chris","Chris Copeland",20151205,"mil","nyk","H",106,91,0,0,0,1,0,0,0,0,"",3500,3000,6600,3000,3,4,34,"F",NA
"21",4544,"Copeland, Chris","Chris Copeland",20151204,"mil","det","A",95,102,0,0,0,1,0,0,0,0,"",3500,3000,6600,3000,3,4,34,"F",NA
"22",4544,"Copeland, Chris","Chris Copeland",20151202,"mil","sas","A",70,95,0,7.08333333333333,1,1,3.5,4,4,3.5,"0pt 3as 1to",3500,3000,6600,3000,3,4,34,"F",NA
"23",4544,"Copeland, Chris","Chris Copeland",20151130,"mil","den","H",92,74,0,3.55,1,1,0,0,0,0,"0pt",3500,3000,6600,3000,3,4,34,"F",NA
"24",4544,"Copeland, Chris","Chris Copeland",20151129,"mil","cha","A",82,87,0,0,0,1,0,0,0,0,"",3500,3000,6600,NA,3,4,34,"",NA
